Id,Type
tile5001.png,Connective
tile5002.png,Connective
tile5003.png,Connective
tile5004.png,Normal
tile5005.png,Normal
tile5006.png,Normal
tile5007.png,Connective
tile5008.png,Normal
tile5009.png,Normal
tile5010.png,Cancer
tile5011.png,Normal
tile5012.png,Normal
tile5013.png,Cancer
tile5014.png,Normal
tile5015.png,Normal
tile5016.png,Cancer
tile5017.png,Normal
tile5018.png,Normal
tile5019.png,Normal
tile5020.png,Normal
tile5021.png,Normal
tile5022.png,Cancer
tile5023.png,Connective
tile5024.png,Cancer
tile5025.png,Connective
tile5026.png,Normal
tile5027.png,Normal
tile5028.png,Cancer
tile5029.png,Cancer
tile5030.png,Connective
tile5031.png,Normal
tile5032.png,Connective
tile5033.png,Normal
tile5034.png,Connective
tile5035.png,Normal
tile5036.png,Cancer
tile5037.png,Connective
tile5038.png,Connective
tile5039.png,Normal
tile5040.png,Connective
tile5041.png,Cancer
tile5042.png,Normal
tile5043.png,Normal
tile5044.png,Immune
tile5045.png,Normal
tile5046.png,Normal
tile5047.png,Cancer
tile5048.png,Normal
tile5049.png,Connective
tile5050.png,Connective
tile5051.png,Cancer
tile5052.png,Cancer
tile5053.png,Connective
tile5054.png,Connective
tile5055.png,Connective
tile5056.png,Normal
tile5057.png,Normal
tile5058.png,Cancer
tile5059.png,Normal
tile5060.png,Connective
tile5061.png,Connective
tile5062.png,Immune
tile5063.png,Connective
tile5064.png,Cancer
tile5065.png,Normal
tile5066.png,Cancer
tile5067.png,Cancer
tile5068.png,Connective
tile5069.png,Cancer
tile5070.png,Cancer
tile5071.png,Cancer
tile5072.png,Immune
tile5073.png,Normal
tile5074.png,Normal
tile5075.png,Normal
tile5076.png,Connective
tile5077.png,Immune
tile5078.png,Normal
tile5079.png,Connective
tile5080.png,Normal
tile5081.png,Normal
tile5082.png,Normal
tile5083.png,Cancer
tile5084.png,Cancer
tile5085.png,Normal
tile5086.png,Normal
tile5087.png,Normal
tile5088.png,Cancer
tile5089.png,Cancer
tile5090.png,Normal
tile5091.png,Normal
tile5092.png,Connective
tile5093.png,Normal
tile5094.png,Cancer
tile5095.png,Cancer
tile5096.png,Connective
tile5097.png,Connective
tile5098.png,Connective
tile5099.png,Connective
tile5100.png,Connective
tile5101.png,Immune
tile5102.png,Connective
tile5103.png,Connective
tile5104.png,Connective
tile5105.png,Connective
tile5106.png,Normal
tile5107.png,Cancer
tile5108.png,Connective
tile5109.png,Cancer
tile5110.png,Cancer
tile5111.png,Immune
tile5112.png,Normal
tile5113.png,Immune
tile5114.png,Connective
tile5115.png,Connective
tile5116.png,Connective
tile5117.png,Connective
tile5118.png,Immune
tile5119.png,Cancer
tile5120.png,Connective
tile5121.png,Connective
tile5122.png,Cancer
tile5123.png,Connective
tile5124.png,Connective
tile5125.png,Normal
tile5126.png,Normal
tile5127.png,Immune
tile5128.png,Normal
tile5129.png,Connective
tile5130.png,Normal
tile5131.png,Normal
tile5132.png,Immune
tile5133.png,Normal
tile5134.png,Connective
tile5135.png,Connective
tile5136.png,Connective
tile5137.png,Connective
tile5138.png,Connective
tile5139.png,Connective
tile5140.png,Connective
tile5141.png,Immune
tile5142.png,Connective
tile5143.png,Normal
tile5144.png,Normal
tile5145.png,Cancer
tile5146.png,Immune
tile5147.png,Cancer
tile5148.png,Connective
tile5149.png,Normal
tile5150.png,Connective
tile5151.png,Connective
tile5152.png,Connective
tile5153.png,Immune
tile5154.png,Cancer
tile5155.png,Connective
tile5156.png,Immune
tile5157.png,Immune
tile5158.png,Immune
tile5159.png,Cancer
tile5160.png,Immune
tile5161.png,Immune
tile5162.png,Immune
tile5163.png,Connective
tile5164.png,Connective
tile5165.png,Cancer
tile5166.png,Immune
tile5167.png,Immune
tile5168.png,Immune
tile5169.png,Connective
tile5170.png,Connective
tile5171.png,Connective
tile5172.png,Immune
tile5173.png,Immune
tile5174.png,Connective
tile5175.png,Connective
tile5176.png,Connective
tile5177.png,Connective
tile5178.png,Connective
tile5179.png,Immune
tile5180.png,Immune
tile5181.png,Connective
tile5182.png,Connective
tile5183.png,Connective
tile5184.png,Connective
tile5185.png,Connective
tile5186.png,Immune
tile5187.png,Connective
tile5188.png,Connective
tile5189.png,Connective
tile5190.png,Immune
tile5191.png,Normal
tile5192.png,Connective
tile5193.png,Connective
tile5194.png,Cancer
tile5195.png,Immune
tile5196.png,Connective
tile5197.png,Connective
tile5198.png,Connective
tile5199.png,Connective
tile5200.png,Normal
tile5201.png,Connective
tile5202.png,Connective
tile5203.png,Connective
tile5204.png,Connective
tile5205.png,Immune
tile5206.png,Normal
tile5207.png,Normal
tile5208.png,Immune
tile5209.png,Connective
tile5210.png,Normal
tile5211.png,Connective
tile5212.png,Connective
tile5213.png,Connective
tile5214.png,Connective
tile5215.png,Immune
tile5216.png,Connective
tile5217.png,Connective
tile5218.png,Connective
tile5219.png,Normal
tile5220.png,Connective
tile5221.png,Connective
tile5222.png,Immune
tile5223.png,Connective
tile5224.png,Immune
tile5225.png,Cancer
tile5226.png,Normal
tile5227.png,Immune
tile5228.png,Connective
tile5229.png,Connective
tile5230.png,Connective
